Country,Hip hop/Rap/R&b,EDM,Pop,Rock/Metal,Latin/Reggaeton,Other,Most Popular Genre
australia,31,15,65,17,0,8,Pop
canada,39,12,64,14,0,10,Pop
china,11,23,108,4,0,21,Pop
india,25,1,39,0,0,55,Pop
mexico,38,0,18,2,57,43,Latin/Reggaeton
russia,27,9,48,9,2,9,Pop
usa,49,2,33,13,19,11,Hip hop/Rap/R&b
colombia,50,0,22,0,86,3,Latin/Reggaeton
france,47,6,50,7,1,22,Pop
italy,47,7,35,2,0,9,Hip hop/Rap/R&b
japan,0,1,63,16,0,17,Pop
philippines,21,0,35,3,0,19,Pop
spain,54,0,22,0,38,18,Hip hop/Rap/R&b
united_kingdom,30,25,71,17,0,11,Pop
puerto_rico,158,1,40,0,219,14,Latin/Reggaeton
argentina,59,0,29,0,32,8,Hip hop/Rap/R&b
germany,41,18,33,3,2,12,Hip hop/Rap/R&b
israel,11,0,25,5,0,8,Pop
paraguay,55,0,22,0,66,6,Latin/Reggaeton
south_korea,11,0,35,1,0,1,Pop
taiwan,3,0,60,2,0,21,Pop
ukraine,23,0,26,8,0,15,Pop
chile,46,0,14,0,46,31,Hip hop/Rap/R&b
dominican_republic,53,0,13,0,83,5,Latin/Reggaeton
indonesia,5,0,32,0,0,19,Pop
peru,52,0,25,2,72,8,Latin/Reggaeton
thailand,7,0,38,4,0,1,Pop
turkey,26,0,8,2,0,7,Hip hop/Rap/R&b
venezuela,45,0,25,0,63,6,Latin/Reggaeton
denmark,16,8,36,7,0,5,Pop
egypt,52,0,26,5,0,6,Hip hop/Rap/R&b
hong_kong,2,0,74,1,0,4,Pop
ireland,24,31,79,9,0,10,Pop
morocco,52,1,40,2,0,16,Hip hop/Rap/R&b
netherlands,13,39,63,7,0,12,Pop
norway,13,18,44,5,0,12,Pop
portugal,13,7,28,4,0,46,Pop
vietnam,19,0,35,2,0,19,Pop
bolivia,51,0,29,2,72,8,Latin/Reggaeton
bulgaria,30,7,52,17,0,20,Pop
costa_rica,51,0,25,2,77,9,Latin/Reggaeton
ecuador,51,0,23,0,82,3,Latin/Reggaeton
el_salvador,51,0,17,0,81,7,Latin/Reggaeton
greece,47,0,10,0,0,10,Hip hop/Rap/R&b
guatemala,42,0,17,0,71,24,Latin/Reggaeton
honduras,50,0,17,0,86,7,Latin/Reggaeton
malaysia,9,2,59,3,0,12,Pop
panama,50,0,20,0,73,4,Latin/Reggaeton
poland,38,9,21,6,0,5,Hip hop/Rap/R&b
sweden,31,17,61,4,0,10,Pop
austria,28,17,28,6,2,12,Hip hop/Rap/R&b
finland,27,5,53,7,0,4,Pop
hungary,18,21,33,9,2,8,Pop
iceland,22,4,47,11,2,38,Pop
lithuania,22,18,41,11,0,12,Pop
new_zealand,44,4,48,20,0,10,Pop
nicaragua,51,0,15,0,83,7,Latin/Reggaeton
romania,8,7,18,4,0,4,Pop
singapore,12,3,60,4,0,9,Pop
south_africa,46,4,59,4,0,21,Pop
switzerland,39,25,59,6,2,13,Pop
uruguay,50,0,30,0,32,5,Hip hop/Rap/R&b
czech_republic,42,21,36,17,2,9,Hip hop/Rap/R&b
mongolia,108,0,113,16,0,17,Pop
pakistan,32,1,39,1,0,28,Pop
saudi_arabia,11,7,57,12,0,19,Pop
brazil,9,0,20,2,0,78,Pop
